gene_name,efficacy,tolerance_loss,tolerance_residual,tolerance_z_vs_random_module,in_naive_top100
AAAS,0.1943411288617879,0.32768831200288506,0.20039436258732213,3.4751047855349624,False
AACS,0.09153264713003079,0.16091010820550736,0.0825365426816872,2.4375741533774065,False
AAGAB,0.2511574429155006,0.7761668287701513,0.6218374067165086,9.019602854553593,False
AAK1,0.029258692045957796,0.05733747594808336,0.008596346754941517,1.002575424256243,False
AASDH,0.2555716971279229,0.5108441202053695,0.3544142196014173,6.5104499767427715,False
AASDHPPT,0.3862804052363807,0.28973484928006776,0.07110852216586655,2.524617056637034,False
AASS,0.37364064012391374,0.37973539781820376,0.16712357603651673,4.401382996860533,False
ABCA3,0.4295401382344998,-0.3185010951027523,-0.5577121318603075,-2.2742129835664504,False
ABCA5,0.2735457116184639,0.2711374000688735,0.10615474511876499,4.218039523866855,False
ABCA7,0.08927326629115923,-0.4223328203339675,-0.499631282168545,-4.9955492216159705,False
ABCB6,0.2196945023038786,0.32412543882718114,0.18476734119305083,2.633249408189452,False
ABCB8,-0.11859125456523903,0.015709640361741512,0.037321423931819836,-0.14735891225698056,False
ABCC1,0.1836363510236746,0.17820370484249506,0.056003516491147515,2.9093302077498713,False
ABCC4,0.45713353154824377,-0.03147765325718005,-0.2838187292006678,-0.32538426361525935,False
ABCC5,0.3668513718427223,-0.049002753944165166,-0.258383970574747,-0.5384922240165297,False
ABCD2,0.10982828097868329,0.21175261399242,0.12467325477976676,1.5488016560696858,False
ABCD3,0.16496887005866906,0.3317109644026685,0.2183935094573312,3.773063660470658,False
ABCF2,0.0922567055441545,0.4672701301226547,0.38855202867162,5.052135546696639,False
ABHD10,-0.23886499865323532,-0.0436354814393547,0.03520735577310529,-0.6890624906255477,False
ABHD12,0.2770832761809129,0.5141606964444762,0.3474947269125186,6.0374642238720995,False
ABHD13,0.03403887606978123,0.525101645712119,0.47408591394164545,5.941826707665833,False
ABHD14A,0.26294673203550223,0.5452456593938295,0.3853064224703785,5.606561783710041,False
ABHD14B,0.3366809357102153,0.3566703994672802,0.16164548197585424,5.424857602608542,False
ABHD16A,-0.2529581272218189,-0.14633500193910307,-0.06078609098450133,-1.9118222383831809,False
ABHD2,0.33165532885043847,0.31090154604745124,0.11826801312593588,4.118745717480204,False
ABHD3,0.14402454381002022,-0.188462415415717,-0.29181372298509023,-3.0733622840044927,False
ABHD4,0.2396383258292878,0.14557890504998522,-0.0032692607837497834,2.0581352827938235,False
ABHD5,0.24745761223695995,0.07206159723032979,-0.08050729753918373,0.5062314985275996,False
ABHD6,0.17683324429758976,0.5314737786957194,0.4125107803805492,5.47090265081243,False
ABHD8,0.4887375804311118,0.6591964746906314,0.3918169293734078,7.499594413363069,False
ABI1,0.10916442516852011,-0.22522579670664644,-0.31198926679677885,-3.105408020459971,False
ABI2,0.34691226444351897,-0.00935932456658575,-0.20925271711887067,-0.3878391249107435,False
ABL2,0.3291358561562979,-0.10289019822847385,-0.2943248653625953,-1.654760592385794,False
ABRACL,0.16937644435000943,0.3059803312703169,0.19056557634805418,4.740683453695353,False
ABRAXAS1,-0.0731550986906889,-0.07485272845768307,-0.07486128350662606,-0.9918429418556244,False
ABRAXAS2,0.2475232714658721,0.15017346929668338,-0.002426668757725653,2.2119206245080103,False
ABTB1,0.23943738093829328,0.1032083888162551,-0.04554415940847578,1.6057867221779942,False
ACAA2,0.1610863573743483,0.054057686686756395,-0.05741231357602759,0.5883894542639092,False
ACACA,0.07452111473324063,-0.054302784644012246,-0.1245815832631994,-0.6775219683992212,False
ACAD9,0.4274250236416114,-0.1467751145082385,-0.3849796952213488,-2.0293591512682254,False
ACADM,-0.08247939664037389,0.2417641581853332,0.24619247670495178,3.919411896351045,False
ACADS,0.007641635079848327,0.5868858738761782,0.5484310042170597,6.048649148594996,False
ACADVL,0.0018893654875414972,-0.23838982734292033,-0.27410753726614595,-3.2483937791151276,False
ACAP1,0.046049614513103465,0.26894889166123687,0.21221797058368164,4.297801757907015,False
ACAP2,-0.19253665548092536,0.1302172820531932,0.18701524227806005,1.7324545883331375,False
ACAP3,0.14823017360697255,0.24469742750519435,0.13934491321913928,2.994596516652031,False
ACAT1,0.15823931988513884,0.19364400780747676,0.08352874175125082,2.993370125510681,False
ACAT2,0.14529851191495408,-0.12217702460514743,-0.226134537107318,-1.7756349747622902,False
ACBD3,0.12265553200334225,-0.2029825806273545,-0.2961656584615836,-2.977516009026062,False
ACBD5,0.057299421152717904,0.024160519878211488,-0.03792350874696562,-0.03005399888333496,False
ACBD6,0.212249388564895,0.2575280726695887,0.12171265766332823,3.2293832563710834,False
ACCS,0.15028589835452527,0.1558303148487138,0.049499604579875595,2.3491975365063316,False
ACER3,0.14891982532177653,0.028150078308932774,-0.07753059982188988,0.7399283642721776,False
ACLY,0.37030550900846704,0.6970196582348213,0.4859948251115471,5.17187599910721,False
ACO1,-0.026911484823992672,-0.20411377998170604,-0.2261268944288013,-3.0750026012705263,False
ACOT9,0.26098083937965055,0.37137745538140526,0.21237366874176594,4.291790380172185,False
ACOX3,0.3258221366937434,0.2703516669781184,0.08049379998234232,3.8034273925561872,False
ACP5,0.1817780516911528,0.09186852993045193,-0.02944740533981298,1.189176288583928,False
ACP6,0.30182213239311206,0.055955784766530875,-0.12248192112956338,0.8033956265558954,False
ACSF2,0.08088004641473996,0.04703972149905544,-0.026264910920614948,0.6834868440019859,False
ACSF3,0.037986222621853076,0.1946549101101941,0.141760873112094,2.854020679065086,False
ACSL1,0.33081755172661437,0.14539109535999453,-0.04684378972796824,1.235839041333819,False
ACSL3,-0.11108435636513882,-0.12357873929084207,-0.10553903786417405,-1.756355844193044,False
ACSL4,0.26539985154359513,0.028002012420527016,-0.13310451679288648,0.18982303269522674,False
ACSL5,0.24284609181884043,0.1038140765671333,-0.04656047250853336,1.3154514040916867,False
ACSM3,0.3349993464057657,0.30760484995138276,0.11338009984825231,5.154317230282696,False
ACSS1,0.22296096341853097,0.2587214689342017,0.11780905857212765,4.507081766067605,False
ACTG1,0.660402811306318,0.12080531929924004,-0.22825940270594597,0.850191638864667,False
ACTN1,0.5276840733373255,0.5496279425549262,0.2637160995895361,7.224628864489653,False
ACTN4,0.13271144960618736,-0.005252867474657764,-0.10322095274434791,-0.4468296773201933,False
ACTR1A,0.20366446454840828,0.12410778427821681,-0.00762258082268899,1.9115920866866747,False
ACTR1B,0.01563771276081166,0.021062714417924348,-0.0211970085294817,0.027240546773670535,False
ACTR2,0.07123718989507538,0.7962922389511746,0.7275760629974387,5.32162372236731,False
ACTR3,0.15670591686410604,0.3071082564163295,0.1977226447931435,3.2422219975061477,False
ACTR5,0.1415439040822497,0.22343042813017266,0.12125950807100774,2.681026076663255,False
ACTR8,0.46121556448195755,0.8885079945710112,0.6342245242373694,4.907708938310309,False
ACVR1,0.135596637205439,-0.26128563313500897,-0.3606266059581147,-2.689600714741184,False
ACVR1C,0.07409555035888524,-0.2122476270151731,-0.2823239250992543,-2.8737697688353343,False
ACVR2A,0.28341909205119964,-0.07695712632985877,-0.246637930235604,-1.2261479438980372,False
ACVR2B,0.2519232794034648,0.1299013357809084,-0.024792501876957196,1.4368008937038739,False
ACY1,0.22833825938892413,0.17448632284055923,0.03101518017605201,2.507096918599813,False
ACYP1,-0.06445279465497505,-0.2615914667083669,-0.2657409257663833,-3.472805764313447,False
ACYP2,-0.05456056410603348,0.04433330798525643,0.03547673033305147,0.25575475714596557,False
ADA,0.17960944210054286,0.1091010100424224,-0.011183014125792035,1.06987193464371,False
ADA2,0.02915454686044447,-0.31855322650418194,-0.36724479925635733,-3.214708742120622,False
ADAM15,-0.16436353237303267,-0.02148648474380575,0.021905577692749454,-0.13518420435308212,False
ADAM17,0.13299792732373616,0.3004552895070434,0.20235088669153556,5.010629069250157,False
ADAM19,-0.4520800249291789,0.5027605016293407,0.6830595685342311,3.366919826607599,False
ADAM8,0.22749628380422232,0.11794903312002664,-0.025121463915469544,1.6480513781881367,False
ADAMTS6,-0.07133829654045373,-0.3192370229091174,-0.3201100850215607,-4.98752935910851,False
ADAP1,0.371486524354058,0.2702304445689642,0.05864363715023174,3.1270872951729527,False
ADAR,0.31415842484228884,-0.26984532538793904,-0.4541531321964186,-2.569079485882039,False
ADARB1,0.43053531697121095,0.38804937027933195,0.14836478771095707,5.0625065276528955,False
ADAT1,-0.015536137280668827,-0.009776449143558092,-0.03720240851694406,-0.2334395881822255,False
ADCK2,0.22481737613671118,-0.3596259299618594,-0.5014216956785222,-6.162443880579838,False
ADCK5,0.10183527822743418,0.11624049914246336,0.03296453004366369,1.576928401119285,False
ADCY1,0.13702692823012913,0.3905355435184404,0.2905139810705669,5.223969188033163,False
ADCY3,0.15744272845784935,0.04044035650839354,-0.06929585951449418,-0.002122141006044636,False
ADCY7,-0.02517336738672212,0.12752668370048575,0.1046865035206034,1.5210719122715621,False
ADCY9,-0.06973307525766062,-0.146449425672953,-0.14808631621727925,-2.2767673082247586,False
ADD1,-0.033720667352941845,0.29619778936722263,0.27742475606610006,4.351889864894194,False
ADD2,0.02117458399716645,-0.01697187520103828,-0.061866262739137874,-0.9311697102123971,False
ADD3,0.07950330699294267,-0.0674793723987979,-0.14012889718630864,-0.7891868015808379,False
ADGRA3,0.03531501490627481,-0.16099943836120126,-0.21262240798529197,-2.5374945986421897,False
ADGRE5,0.42195317935366056,0.7324491412988672,0.496848282755887,8.314287005682166,False
ADGRG1,-0.05876212041244487,-0.1930219186073568,-0.19987922787245815,-2.691358995131215,False
ADGRG5,0.4449943531187836,0.2694726347441533,0.02290786498568448,3.708411718034089,False
ADH5,0.21906489423576775,-0.17066074165524384,-0.3097192466110805,-2.918759839931766,False
ADHFE1,0.5749269044996211,0.21724661001551762,-0.09114525986654651,1.05599585022699,False
ADI1,0.16561060863948235,0.21412995443463376,0.10050713462831697,3.5095625857208925,False
ADIPOR1,0.14435285708491566,-0.012787707856911103,-0.11629524000205954,-0.5134717718457831,False
ADIPOR2,-0.0607587305991143,0.5550200017133221,0.549112759360685,5.093819377299508,False
ADK,0.21631615810790936,0.2881658759403228,0.15041532947513658,4.319364257164054,False
ADNP,0.23664137961590456,-0.043017864682701065,-0.19043996374848066,-0.7929880250853353,False
